,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
377851,8,31,3,2022-08-31,OO,N156SY,4674,11278,DCA,"Washington, DC",VA,13930,ORD,"Chicago, IL",IL,1040,1038.0,-2.0,0.0,0.0,-1.0,1000-1059,1156,1131.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,136.0,113.0,94.0,612.0,3,,,,,
374532,8,1,1,2022-08-01,OO,N142SY,5862,11637,FAR,"Fargo, ND",ND,11292,DEN,"Denver, CO",CO,602,600.0,-2.0,0.0,0.0,-1.0,0600-0659,705,651.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,123.0,111.0,88.0,627.0,3,,,,,
279101,8,23,2,2022-08-23,B6,N238JB,1326,10821,BWI,"Baltimore, MD",MD,10721,BOS,"Boston, MA",MA,1919,2021.0,62.0,62.0,1.0,4.0,1900-1959,2055,2209.0,74.0,74.0,1.0,4.0,2000-2059,0.0,,0.0,96.0,108.0,87.0,369.0,2,1.0,0.0,12.0,0.0,61.0
227184,8,30,2,2022-08-30,AA,N915US,2266,11298,DFW,"Dallas/Fort Worth, TX",TX,10693,BNA,"Nashville, TN",TN,1104,1205.0,61.0,61.0,1.0,4.0,1100-1159,1253,1345.0,52.0,52.0,1.0,3.0,1200-1259,0.0,,0.0,109.0,100.0,83.0,631.0,3,0.0,0.0,0.0,0.0,52.0
188946,8,27,6,2022-08-27,AA,N567UW,1786,14679,SAN,"San Diego, CA",CA,11057,CLT,"Charlotte, NC",NC,1144,1139.0,-5.0,0.0,0.0,-1.0,1100-1159,1924,1934.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,280.0,295.0,270.0,2077.0,9,,,,,
390057,8,30,2,2022-08-30,UA,N63820,1845,11292,DEN,"Denver, CO",CO,14107,PHX,"Phoenix, AZ",AZ,1325,1319.0,-6.0,0.0,0.0,-1.0,1300-1359,1418,1358.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,113.0,99.0,84.0,602.0,3,,,,,
336876,8,28,7,2022-08-28,OO,N405SY,3307,14747,SEA,"Seattle, WA",WA,14057,PDX,"Portland, OR",OR,1205,1200.0,-5.0,0.0,0.0,-1.0,1200-1259,1300,1251.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,55.0,51.0,30.0,129.0,1,,,,,
580772,8,11,4,2022-08-11,MQ,N675AE,4008,11298,DFW,"Dallas/Fort Worth, TX",TX,15401,TXK,"Texarkana, AR",AR,1701,1701.0,0.0,0.0,0.0,0.0,1700-1759,1802,1805.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,61.0,64.0,34.0,181.0,1,,,,,
598545,8,13,6,2022-08-13,NK,N522NK,363,10397,ATL,"Atlanta, GA",GA,12266,IAH,"Houston, TX",TX,1810,1815.0,5.0,5.0,0.0,0.0,1800-1859,1927,1912.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,137.0,117.0,97.0,689.0,3,,,,,
539682,8,13,6,2022-08-13,F9,N238FR,1243,10821,BWI,"Baltimore, MD",MD,13204,MCO,"Orlando, FL",FL,600,614.0,14.0,14.0,0.0,0.0,0600-0659,830,840.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,150.0,146.0,104.0,787.0,4,,,,,
155461,8,29,1,2022-08-29,9E,N910XJ,5488,10721,BOS,"Boston, MA",MA,11042,CLE,"Cleveland, OH",OH,1905,2024.0,79.0,79.0,1.0,5.0,1900-1959,2115,2302.0,107.0,107.0,1.0,7.0,2100-2159,0.0,,0.0,130.0,158.0,86.0,563.0,3,0.0,0.0,107.0,0.0,0.0
132633,8,16,2,2022-08-16,YX,N724YX,3545,11618,EWR,"Newark, NJ",NJ,11066,CMH,"Columbus, OH",OH,1712,1708.0,-4.0,0.0,0.0,-1.0,1700-1759,1913,1912.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,121.0,124.0,75.0,463.0,2,,,,,
26122,8,12,5,2022-08-12,WN,N7827A,3122,12889,LAS,"Las Vegas, NV",NV,14831,SJC,"San Jose, CA",CA,930,933.0,3.0,3.0,0.0,0.0,0900-0959,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,75.0,59.0,386.0,2,,,,,
417214,8,23,2,2022-08-23,UA,N62896,726,11618,EWR,"Newark, NJ",NJ,14747,SEA,"Seattle, WA",WA,1750,1754.0,4.0,4.0,0.0,0.0,1700-1759,2110,2136.0,26.0,26.0,1.0,1.0,2100-2159,0.0,,0.0,380.0,402.0,305.0,2402.0,10,0.0,0.0,26.0,0.0,0.0
258066,8,25,4,2022-08-25,AS,N483AS,727,13204,MCO,"Orlando, FL",FL,14057,PDX,"Portland, OR",OR,2030,2027.0,-3.0,0.0,0.0,-1.0,2000-2059,2328,2341.0,13.0,13.0,0.0,0.0,2300-2359,0.0,,0.0,358.0,374.0,345.0,2534.0,11,,,,,
27305,8,12,5,2022-08-12,WN,N7876A,2229,14107,PHX,"Phoenix, AZ",AZ,14771,SFO,"San Francisco, CA",CA,530,536.0,6.0,6.0,0.0,0.0,0001-0559,730,724.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,108.0,90.0,651.0,3,,,,,
261003,8,30,2,2022-08-30,AS,N636VA,49,14908,SNA,"Santa Ana, CA",CA,14057,PDX,"Portland, OR",OR,1130,1119.0,-11.0,0.0,0.0,-1.0,1100-1159,1350,1340.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,140.0,141.0,116.0,859.0,4,,,,,
411394,8,7,7,2022-08-07,UA,N24736,1095,11278,DCA,"Washington, DC",VA,12266,IAH,"Houston, TX",TX,1059,1055.0,-4.0,0.0,0.0,-1.0,1000-1059,1304,1251.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,185.0,176.0,157.0,1208.0,5,,,,,
583056,8,4,4,2022-08-04,MQ,N220NN,4129,11298,DFW,"Dallas/Fort Worth, TX",TX,14783,SGF,"Springfield, MO",MO,1851,1849.0,-2.0,0.0,0.0,-1.0,1800-1859,2015,2005.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,84.0,76.0,56.0,364.0,2,,,,,
324074,8,19,5,2022-08-19,OO,N265SY,3761,14869,SLC,"Salt Lake City, UT",UT,10800,BUR,"Burbank, CA",CA,2045,2039.0,-6.0,0.0,0.0,-1.0,2000-2059,2146,2131.0,-15.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,121.0,112.0,92.0,574.0,3,,,,,
76667,8,7,7,2022-08-07,WN,N7862A,2473,14747,SEA,"Seattle, WA",WA,14893,SMF,"Sacramento, CA",CA,520,518.0,-2.0,0.0,0.0,-1.0,0001-0559,705,657.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,99.0,86.0,605.0,3,,,,,
183442,8,14,7,2022-08-14,AA,N430AN,685,14107,PHX,"Phoenix, AZ",AZ,11278,DCA,"Washington, DC",VA,831,828.0,-3.0,0.0,0.0,-1.0,0800-0859,1559,1553.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,268.0,265.0,239.0,1979.0,8,,,,,
356982,8,2,2,2022-08-02,OO,N149SY,5302,13930,ORD,"Chicago, IL",IL,11193,CVG,"Cincinnati, OH",KY,740,730.0,-10.0,0.0,0.0,-1.0,0700-0759,955,945.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,75.0,46.0,264.0,2,,,,,
268322,8,9,2,2022-08-09,B6,N292JB,159,10721,BOS,"Boston, MA",MA,14100,PHL,"Philadelphia, PA",PA,750,741.0,-9.0,0.0,0.0,-1.0,0700-0759,919,855.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,89.0,74.0,57.0,280.0,2,,,,,
295473,8,15,1,2022-08-15,DL,N194DN,1403,10397,ATL,"Atlanta, GA",GA,11697,FLL,"Fort Lauderdale, FL",FL,2057,2130.0,33.0,33.0,1.0,2.0,2000-2059,2247,2334.0,47.0,47.0,1.0,3.0,2200-2259,0.0,,0.0,110.0,124.0,84.0,581.0,3,0.0,33.0,14.0,0.0,0.0
359395,8,1,1,2022-08-01,OO,N947SW,5097,12559,JST,"Johnstown, PA",PA,12264,IAD,"Washington, DC",VA,1922,1912.0,-10.0,0.0,0.0,-1.0,1900-1959,2050,2005.0,-45.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,88.0,53.0,24.0,120.0,1,,,,,
329002,8,25,4,2022-08-25,OO,N821SK,4123,11977,GRB,"Green Bay, WI",WI,13487,MSP,"Minneapolis, MN",MN,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,730,716.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,59.0,42.0,252.0,2,,,,,
29136,8,19,5,2022-08-19,WN,N8563Z,1970,11259,DAL,"Dallas, TX",TX,12892,LAX,"Los Angeles, CA",CA,2220,1.0,101.0,101.0,1.0,6.0,2200-2259,2330,102.0,92.0,92.0,1.0,6.0,2300-2359,0.0,,0.0,190.0,181.0,167.0,1246.0,5,6.0,0.0,0.0,0.0,86.0
437172,8,4,4,2022-08-04,UA,N69888,667,12264,IAD,"Washington, DC",VA,12892,LAX,"Los Angeles, CA",CA,833,854.0,21.0,21.0,1.0,1.0,0800-0859,1100,1055.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,327.0,301.0,277.0,2288.0,10,,,,,
131935,8,19,5,2022-08-19,YX,N657RW,3513,11618,EWR,"Newark, NJ",NJ,10785,BTV,"Burlington, VT",VT,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,819,815.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,79.0,76.0,47.0,266.0,2,,,,,
276083,8,19,5,2022-08-19,B6,N827JB,943,14570,RNO,"Reno, NV",NV,12892,LAX,"Los Angeles, CA",CA,1840,1839.0,-1.0,0.0,0.0,-1.0,1800-1859,2017,2015.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,97.0,96.0,59.0,391.0,2,,,,,
368186,8,3,3,2022-08-03,OO,N446SW,4273,13487,MSP,"Minneapolis, MN",MN,16869,XWA,"Williston, ND",ND,2115,2111.0,-4.0,0.0,0.0,-1.0,2100-2159,2307,2249.0,-18.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,112.0,98.0,84.0,553.0,3,,,,,
281757,8,27,6,2022-08-27,B6,N558JB,272,11697,FLL,"Fort Lauderdale, FL",FL,12953,LGA,"New York, NY",NY,925,919.0,-6.0,0.0,0.0,-1.0,0900-0959,1219,1156.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,174.0,157.0,137.0,1076.0,5,,,,,
453006,8,12,5,2022-08-12,C5,N27190,4265,11193,CVG,"Cincinnati, OH",KY,12264,IAD,"Washington, DC",VA,1941,1211.0,990.0,990.0,1.0,12.0,1900-1959,2114,1340.0,986.0,986.0,1.0,12.0,2100-2159,0.0,,0.0,93.0,89.0,59.0,388.0,2,8.0,0.0,0.0,0.0,978.0
209705,8,7,7,2022-08-07,AA,N998AN,1198,14771,SFO,"San Francisco, CA",CA,11298,DFW,"Dallas/Fort Worth, TX",TX,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,1134,1128.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,214.0,215.0,178.0,1464.0,6,,,,,
348153,8,24,3,2022-08-24,OO,N403SY,3462,14679,SAN,"San Diego, CA",CA,14831,SJC,"San Jose, CA",CA,1955,1949.0,-6.0,0.0,0.0,-1.0,1900-1959,2119,2117.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,84.0,88.0,60.0,417.0,2,,,,,
345605,8,9,2,2022-08-09,OO,N930EV,4651,10980,CHA,"Chattanooga, TN",TN,13930,ORD,"Chicago, IL",IL,1741,1804.0,23.0,23.0,1.0,1.0,1700-1759,1844,1902.0,18.0,18.0,1.0,1.0,1800-1859,0.0,,0.0,123.0,118.0,87.0,500.0,3,18.0,0.0,0.0,0.0,0.0
40060,8,28,7,2022-08-28,WN,N494WN,380,10821,BWI,"Baltimore, MD",MD,12339,IND,"Indianapolis, IN",IN,2255,27.0,92.0,92.0,1.0,6.0,2200-2259,40,228.0,108.0,108.0,1.0,7.0,0001-0559,0.0,,0.0,105.0,121.0,105.0,516.0,3,52.0,0.0,16.0,0.0,40.0
390317,8,30,2,2022-08-30,UA,N37525,1538,13930,ORD,"Chicago, IL",IL,15304,TPA,"Tampa, FL",FL,1120,1116.0,-4.0,0.0,0.0,-1.0,1100-1159,1508,1442.0,-26.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,168.0,146.0,129.0,1011.0,5,,,,,
439694,8,2,2,2022-08-02,UA,N447UA,2267,11697,FLL,"Fort Lauderdale, FL",FL,12266,IAH,"Houston, TX",TX,1901,2010.0,69.0,69.0,1.0,4.0,1900-1959,2050,2148.0,58.0,58.0,1.0,3.0,2000-2059,0.0,,0.0,169.0,158.0,142.0,966.0,4,0.0,0.0,0.0,0.0,58.0
251166,8,15,1,2022-08-15,AS,N551AS,164,14831,SJC,"San Jose, CA",CA,14747,SEA,"Seattle, WA",WA,625,616.0,-9.0,0.0,0.0,-1.0,0600-0659,839,817.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,134.0,121.0,94.0,696.0,3,,,,,
577853,8,24,3,2022-08-24,MQ,N697AB,3906,11298,DFW,"Dallas/Fort Worth, TX",TX,11867,GCK,"Garden City, KS",KS,1248,1246.0,-2.0,0.0,0.0,-1.0,1200-1259,1420,1413.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,92.0,87.0,64.0,404.0,2,,,,,
444032,8,29,1,2022-08-29,ZW,N459AW,3806,13930,ORD,"Chicago, IL",IL,13342,MKE,"Milwaukee, WI",WI,2105,2128.0,23.0,23.0,1.0,1.0,2100-2159,2159,2210.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,54.0,42.0,18.0,67.0,1,,,,,
227225,8,10,3,2022-08-10,AA,N966NN,2269,10721,BOS,"Boston, MA",MA,13930,ORD,"Chicago, IL",IL,1732,1730.0,-2.0,0.0,0.0,-1.0,1700-1759,1928,1912.0,-16.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,176.0,162.0,131.0,867.0,4,,,,,
382360,8,12,5,2022-08-12,QX,N421QX,2219,10713,BOI,"Boise, ID",ID,14057,PDX,"Portland, OR",OR,1815,1825.0,10.0,10.0,0.0,0.0,1800-1859,1838,1844.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,83.0,79.0,63.0,344.0,2,,,,,
126795,8,22,1,2022-08-22,YX,N213JQ,5727,11278,DCA,"Washington, DC",VA,12953,LGA,"New York, NY",NY,1145,1231.0,46.0,46.0,1.0,3.0,1100-1159,1259,1333.0,34.0,34.0,1.0,2.0,1200-1259,0.0,,0.0,74.0,62.0,42.0,214.0,1,0.0,0.0,0.0,0.0,34.0
7650,8,25,4,2022-08-25,WN,N8517F,748,13232,MDW,"Chicago, IL",IL,10397,ATL,"Atlanta, GA",GA,2215,2220.0,5.0,5.0,0.0,0.0,2200-2259,105,57.0,-8.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,110.0,97.0,78.0,591.0,3,,,,,
546990,8,29,1,2022-08-29,F9,N717FR,2017,11042,CLE,"Cleveland, OH",OH,12889,LAS,"Las Vegas, NV",NV,2112,2221.0,69.0,69.0,1.0,4.0,2100-2159,2249,2353.0,64.0,64.0,1.0,4.0,2200-2259,0.0,,0.0,277.0,272.0,237.0,1824.0,8,0.0,64.0,0.0,0.0,0.0
335186,8,26,5,2022-08-26,OO,N656CA,3087,11298,DFW,"Dallas/Fort Worth, TX",TX,10781,BTR,"Baton Rouge, LA",LA,1333,1326.0,-7.0,0.0,0.0,-1.0,1300-1359,1459,1458.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,86.0,92.0,61.0,383.0,2,,,,,
17150,8,4,4,2022-08-04,WN,N426WN,579,10994,CHS,"Charleston, SC",SC,10693,BNA,"Nashville, TN",TN,635,633.0,-2.0,0.0,0.0,-1.0,0600-0659,705,652.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,79.0,64.0,439.0,2,,,,,
200437,8,15,1,2022-08-15,AA,N973AN,2901,11298,DFW,"Dallas/Fort Worth, TX",TX,15016,STL,"St. Louis, MO",MO,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,1829,1816.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,104.0,96.0,79.0,550.0,3,,,,,
519918,8,27,6,2022-08-27,DL,N357NB,1138,14908,SNA,"Santa Ana, CA",CA,13487,MSP,"Minneapolis, MN",MN,1148,1401.0,133.0,133.0,1.0,8.0,1100-1159,1724,1919.0,115.0,115.0,1.0,7.0,1700-1759,0.0,,0.0,216.0,198.0,178.0,1522.0,7,115.0,0.0,0.0,0.0,0.0
348827,8,22,1,2022-08-22,OO,N405SY,3415,11638,FAT,"Fresno, CA",CA,14679,SAN,"San Diego, CA",CA,1435,1430.0,-5.0,0.0,0.0,-1.0,1400-1459,1548,1543.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,73.0,73.0,52.0,314.0,2,,,,,
165512,8,31,3,2022-08-31,AA,N805AW,1548,11057,CLT,"Charlotte, NC",NC,11042,CLE,"Cleveland, OH",OH,753,750.0,-3.0,0.0,0.0,-1.0,0700-0759,921,920.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,88.0,90.0,67.0,430.0,2,,,,,
387456,8,31,3,2022-08-31,QX,N421QX,2268,14747,SEA,"Seattle, WA",WA,11603,EUG,"Eugene, OR",OR,1208,1202.0,-6.0,0.0,0.0,-1.0,1200-1259,1316,1312.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,68.0,70.0,46.0,234.0,1,,,,,
407366,8,24,3,2022-08-24,UA,N39728,2487,12264,IAD,"Washington, DC",VA,13495,MSY,"New Orleans, LA",LA,1711,1707.0,-4.0,0.0,0.0,-1.0,1700-1759,1847,1839.0,-8.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,156.0,152.0,134.0,955.0,4,,,,,
597174,8,31,3,2022-08-31,NK,N668NK,3139,11292,DEN,"Denver, CO",CO,13303,MIA,"Miami, FL",FL,1000,954.0,-6.0,0.0,0.0,-1.0,1000-1059,1556,1556.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,236.0,242.0,201.0,1709.0,7,,,,,
307143,8,29,1,2022-08-29,OH,N564NN,5307,15624,VPS,"Valparaiso, FL",FL,11057,CLT,"Charlotte, NC",NC,1440,1433.0,-7.0,0.0,0.0,-1.0,1400-1459,1721,1706.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,101.0,93.0,72.0,460.0,2,,,,,
573655,8,9,2,2022-08-09,MQ,N202NN,3768,13303,MIA,"Miami, FL",FL,14193,PNS,"Pensacola, FL",FL,920,927.0,7.0,7.0,0.0,0.0,0900-0959,1010,1018.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,111.0,86.0,530.0,3,,,,,
364963,8,5,5,2022-08-05,OO,N243SY,3760,13487,MSP,"Minneapolis, MN",MN,10627,BIS,"Bismarck/Mandan, ND",ND,1531,1528.0,-3.0,0.0,0.0,-1.0,1500-1559,1657,1649.0,-8.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,86.0,81.0,67.0,386.0,2,,,,,
6308,8,25,4,2022-08-25,WN,N780SW,327,11259,DAL,"Dallas, TX",TX,12889,LAS,"Las Vegas, NV",NV,835,903.0,28.0,28.0,1.0,1.0,0800-0859,920,942.0,22.0,22.0,1.0,1.0,0900-0959,0.0,,0.0,165.0,159.0,143.0,1067.0,5,0.0,0.0,0.0,0.0,22.0
306449,8,25,4,2022-08-25,DL,N3731T,2698,13303,MIA,"Miami, FL",FL,10721,BOS,"Boston, MA",MA,700,708.0,8.0,8.0,0.0,0.0,0700-0759,1020,1024.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,200.0,196.0,158.0,1258.0,6,,,,,
418113,8,22,1,2022-08-22,UA,N802UA,2136,10721,BOS,"Boston, MA",MA,12264,IAD,"Washington, DC",VA,1942,1937.0,-5.0,0.0,0.0,-1.0,1900-1959,2120,2121.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,98.0,104.0,75.0,413.0,2,,,,,
236881,8,30,2,2022-08-30,PT,N654AE,6059,11057,CLT,"Charlotte, NC",NC,14098,PHF,"Newport News/Williamsburg, VA",VA,2228,2237.0,9.0,9.0,0.0,0.0,2200-2259,2355,2353.0,-2.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,87.0,76.0,51.0,282.0,2,,,,,
38349,8,27,6,2022-08-27,WN,N267WN,3310,13577,MYR,"Myrtle Beach, SC",SC,13232,MDW,"Chicago, IL",IL,1955,1945.0,-10.0,0.0,0.0,-1.0,1900-1959,2100,2039.0,-21.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,125.0,114.0,104.0,738.0,3,,,,,
601674,8,1,1,2022-08-01,NK,N953NK,668,11298,DFW,"Dallas/Fort Worth, TX",TX,13495,MSY,"New Orleans, LA",LA,2041,2034.0,-7.0,0.0,0.0,-1.0,2000-2059,2211,2155.0,-16.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,90.0,81.0,62.0,447.0,2,,,,,
139673,8,15,1,2022-08-15,9E,N309PQ,4758,10257,ALB,"Albany, NY",NY,12953,LGA,"New York, NY",NY,1132,1127.0,-5.0,0.0,0.0,-1.0,1100-1159,1230,1224.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,58.0,57.0,37.0,136.0,1,,,,,
353457,8,4,4,2022-08-04,OO,N269SY,4053,14057,PDX,"Portland, OR",OR,14747,SEA,"Seattle, WA",WA,1119,1313.0,114.0,114.0,1.0,7.0,1100-1159,1226,1400.0,94.0,94.0,1.0,6.0,1200-1259,0.0,,0.0,67.0,47.0,26.0,129.0,1,94.0,0.0,0.0,0.0,0.0
78886,8,8,1,2022-08-08,WN,N8518R,2956,12889,LAS,"Las Vegas, NV",NV,11292,DEN,"Denver, CO",CO,1555,1654.0,59.0,59.0,1.0,3.0,1500-1559,1850,1939.0,49.0,49.0,1.0,3.0,1800-1859,0.0,,0.0,115.0,105.0,88.0,628.0,3,40.0,0.0,0.0,0.0,9.0
282048,8,27,6,2022-08-27,B6,N274JB,1267,12197,HPN,"White Plains, NY",NY,14027,PBI,"West Palm Beach/Palm Beach, FL",FL,1555,1546.0,-9.0,0.0,0.0,-1.0,1500-1559,1906,1837.0,-29.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,191.0,171.0,150.0,1056.0,5,,,,,
610090,8,25,4,2022-08-25,OH,N557NN,5185,11433,DTW,"Detroit, MI",MI,11057,CLT,"Charlotte, NC",NC,1942,1932.0,-10.0,0.0,0.0,-1.0,1900-1959,2135,2122.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,113.0,110.0,74.0,500.0,3,,,,,
66160,8,28,7,2022-08-28,WN,N773SA,3115,15304,TPA,"Tampa, FL",FL,11697,FLL,"Fort Lauderdale, FL",FL,2040,2140.0,60.0,60.0,1.0,4.0,2000-2059,2145,2227.0,42.0,42.0,1.0,2.0,2100-2159,0.0,,0.0,65.0,47.0,36.0,197.0,1,0.0,42.0,0.0,0.0,0.0
470417,8,9,2,2022-08-09,WN,N7730A,2475,14831,SJC,"San Jose, CA",CA,10800,BUR,"Burbank, CA",CA,1140,,,,,,1100-1159,1245,,,,,,1200-1259,1.0,A,0.0,65.0,,,296.0,2,,,,,
427347,8,9,2,2022-08-09,UA,N402UA,2293,11638,FAT,"Fresno, CA",CA,13930,ORD,"Chicago, IL",IL,2359,57.0,58.0,58.0,1.0,3.0,2300-2359,547,706.0,79.0,79.0,1.0,5.0,0001-0559,0.0,,0.0,228.0,249.0,230.0,1730.0,7,9.0,0.0,21.0,0.0,49.0
78797,8,8,1,2022-08-08,WN,N8650F,1345,12391,ISP,"Islip, NY",NY,10821,BWI,"Baltimore, MD",MD,545,539.0,-6.0,0.0,0.0,-1.0,0001-0559,700,640.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,61.0,43.0,220.0,1,,,,,
321867,8,9,2,2022-08-09,OO,N732SK,3197,14588,ROW,"Roswell, NM",NM,11298,DFW,"Dallas/Fort Worth, TX",TX,1655,1747.0,52.0,52.0,1.0,3.0,1600-1659,1926,2015.0,49.0,49.0,1.0,3.0,1900-1959,0.0,,0.0,91.0,88.0,69.0,435.0,2,0.0,49.0,0.0,0.0,0.0
352198,8,8,1,2022-08-08,OO,N613CZ,3583,14869,SLC,"Salt Lake City, UT",UT,11638,FAT,"Fresno, CA",CA,1115,1202.0,47.0,47.0,1.0,3.0,1100-1159,1208,1246.0,38.0,38.0,1.0,2.0,1200-1259,0.0,,0.0,113.0,104.0,79.0,501.0,3,38.0,0.0,0.0,0.0,0.0
28025,8,18,4,2022-08-18,WN,N7827A,2029,14908,SNA,"Santa Ana, CA",CA,12889,LAS,"Las Vegas, NV",NV,1745,1825.0,40.0,40.0,1.0,2.0,1700-1759,1850,1919.0,29.0,29.0,1.0,1.0,1800-1859,0.0,,0.0,65.0,54.0,41.0,226.0,1,17.0,0.0,0.0,0.0,12.0
331173,8,24,3,2022-08-24,OO,N438SW,4651,10980,CHA,"Chattanooga, TN",TN,13930,ORD,"Chicago, IL",IL,1741,1736.0,-5.0,0.0,0.0,-1.0,1700-1759,1844,1831.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,123.0,115.0,87.0,500.0,3,,,,,
512462,8,19,5,2022-08-19,DL,N669DN,2141,10397,ATL,"Atlanta, GA",GA,14986,SRQ,"Sarasota/Bradenton, FL",FL,825,838.0,13.0,13.0,0.0,0.0,0800-0859,955,1021.0,26.0,26.0,1.0,1.0,0900-0959,0.0,,0.0,90.0,103.0,68.0,444.0,2,13.0,0.0,13.0,0.0,0.0
528954,8,24,3,2022-08-24,DL,N923AT,2371,11423,DSM,"Des Moines, IA",IA,10397,ATL,"Atlanta, GA",GA,1755,1754.0,-1.0,0.0,0.0,-1.0,1700-1759,2101,2055.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,126.0,121.0,99.0,743.0,3,,,,,
116746,8,25,4,2022-08-25,YX,N423YX,4720,11278,DCA,"Washington, DC",VA,11423,DSM,"Des Moines, IA",IA,2007,2003.0,-4.0,0.0,0.0,-1.0,2000-2059,2146,2138.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,159.0,155.0,126.0,897.0,4,,,,,
301224,8,13,6,2022-08-13,DL,N590NW,2543,13204,MCO,"Orlando, FL",FL,10397,ATL,"Atlanta, GA",GA,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,831,838.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,91.0,102.0,72.0,404.0,2,,,,,
